BHK,Size,Bathroom,residence_floor,residence_max_floor,Tenant_bachelors,Tenant_family,Area Type_Carpet Area,Area Type_Super Area,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Point of Contact_Contact Builder,Point of Contact_Contact Owner,Predicted_Rent
1,270,1,6,7,1,0,1,0,0,0,0,0,1,0,1,0,1,21645.71
3,960,3,9,21,0,1,1,0,0,0,0,0,1,1,0,0,0,89031.0
3,1200,2,2,4,0,1,0,1,0,0,0,0,1,1,0,0,1,66039.305
2,710,2,15,18,1,1,1,0,0,0,0,0,1,0,1,0,0,49755.223
1,472,2,13,14,1,0,1,0,0,0,0,0,1,1,0,0,1,41004.11
2,1000,2,10,13,1,1,1,0,0,0,0,0,1,1,0,0,0,89272.38
2,800,2,14,18,0,1,1,0,0,0,0,0,1,1,0,0,0,61099.586
2,650,2,7,11,1,0,1,0,0,0,0,0,1,0,1,0,0,54569.496
3,1300,3,6,7,1,1,1,0,0,0,0,0,1,1,0,0,0,146566.42
2,600,2,2,5,1,1,1,0,0,0,0,0,1,0,1,0,0,43355.973
2,750,2,7,10,1,0,1,0,0,0,0,0,1,0,0,0,0,101516.8
2,890,2,45,77,0,1,1,0,0,0,0,0,1,1,0,0,0,105827.82
1,421,1,3,4,1,1,1,0,0,0,0,0,1,0,1,0,0,24614.717
3,1300,3,12,24,0,1,1,0,0,0,0,0,1,1,0,0,0,115652.76
1,350,1,2,3,1,1,0,1,0,0,0,0,1,0,1,0,1,16342.038
2,800,2,5,20,1,1,1,0,0,0,0,0,1,1,0,0,0,55616.01
2,650,2,5,6,1,1,1,0,0,0,0,0,1,1,0,0,1,48819.38
1,650,2,18,19,1,1,0,1,0,0,0,0,1,0,0,0,1,45315.76
2,650,2,10,20,1,1,1,0,0,0,0,0,1,1,0,0,0,54582.32
2,680,2,12,20,1,1,1,0,0,0,0,0,1,0,1,0,0,43961.973
2,800,2,1,5,1,1,1,0,0,0,0,0,1,0,0,0,0,83597.266
3,1250,3,12,29,0,1,1,0,0,0,0,0,1,1,0,0,0,107079.8
1,475,1,10,18,1,1,1,0,0,0,0,0,1,0,1,0,0,23117.268
2,600,2,1,5,1,1,1,0,0,0,0,0,1,0,1,0,0,42680.44
1,450,1,2,4,1,1,0,1,0,0,0,0,1,0,1,0,1,17327.031
1,400,1,3,6,1,0,0,1,0,0,0,0,1,0,1,0,1,17619.535
3,985,3,1,18,0,1,1,0,0,0,0,0,1,0,1,0,0,58386.742
3,1450,3,3,7,1,0,1,0,0,0,0,0,1,0,1,0,0,138725.69
2,650,2,15,24,0,1,1,0,0,0,0,0,1,1,0,0,0,51472.043
2,805,3,48,68,1,1,1,0,0,0,0,0,1,1,0,0,0,114856.0
1,650,1,3,4,1,1,0,1,0,0,0,0,1,1,0,0,1,23374.592
1,515,1,12,42,1,1,1,0,0,0,0,0,1,0,1,0,0,25435.73
3,1000,2,15,20,1,1,1,0,0,0,0,0,1,1,0,0,0,108970.9
3,1050,3,6,8,0,1,1,0,0,0,0,0,1,1,0,0,0,108250.03
2,777,2,17,22,1,1,1,0,0,0,0,0,1,0,0,0,0,88331.53
2,831,2,16,22,0,1,1,0,0,0,0,0,1,0,1,0,0,44789.984
3,1233,4,35,68,1,1,1,0,0,0,0,0,1,1,0,0,0,142513.42
1,250,1,4,10,1,1,1,0,0,0,0,0,1,0,1,0,1,15872.567
2,900,2,18,30,1,0,1,0,0,0,0,0,1,1,0,0,0,92429.1
2,753,2,11,31,1,1,1,0,0,0,0,0,1,0,1,0,0,40818.855
3,1800,3,8,12,1,0,1,0,0,0,0,0,1,0,0,0,0,211483.05
2,670,2,5,17,1,0,1,0,0,0,0,0,1,0,1,0,0,45351.62
4,2800,4,50,75,1,1,1,0,0,0,0,0,1,1,0,0,0,293507.9
3,1197,3,18,26,1,1,1,0,0,0,0,0,1,1,0,0,0,135001.97
2,880,2,12,27,1,0,1,0,0,0,0,0,1,0,1,0,1,45581.12
2,1000,2,7,8,1,1,1,0,0,0,0,0,1,0,0,0,0,105992.54
2,935,2,2,7,1,1,0,1,0,0,0,0,1,1,0,0,1,42905.39
2,751,2,16,20,1,1,1,0,0,0,0,0,1,1,0,0,0,73179.28
1,200,1,1,5,1,1,0,1,0,0,0,0,1,0,1,0,1,14398.715
4,2500,6,24,55,1,1,1,0,0,0,0,0,1,1,0,0,0,267408.1
1,500,1,6,8,0,1,1,0,0,0,0,0,1,0,0,0,0,33679.574
1,430,1,15,23,1,1,1,0,0,0,0,0,1,0,0,0,0,39397.707
3,1088,3,16,37,1,1,1,0,0,0,0,0,1,1,0,0,0,110885.484
1,330,1,4,8,1,1,1,0,0,0,0,0,1,1,0,0,1,17989.795
1,400,1,7,7,1,1,1,0,0,0,0,0,1,0,1,0,1,19276.256
3,1200,3,6,15,1,1,1,0,0,0,0,0,1,0,0,0,0,141189.48
2,700,2,2,7,1,1,1,0,0,0,0,0,1,0,1,0,0,45192.766
3,1000,2,16,32,1,1,1,0,0,0,0,0,1,1,0,0,0,96979.164
2,750,2,11,27,1,1,1,0,0,0,0,0,1,1,0,0,0,57151.613
1,450,2,6,10,1,0,1,0,0,0,0,0,1,0,1,0,0,33533.184
1,640,2,11,23,1,1,0,1,0,0,0,0,1,0,0,0,1,38709.754
3,1190,3,5,12,1,1,1,0,0,0,0,0,1,1,0,0,0,128190.82
3,850,3,5,8,1,0,0,1,0,0,0,0,1,0,1,0,0,77295.26
1,330,1,1,7,1,1,1,0,0,0,0,0,1,1,0,0,0,26082.986
2,685,2,10,18,1,0,1,0,0,0,0,0,1,1,0,0,0,77490.71
1,400,2,6,10,1,0,1,0,0,0,0,0,1,0,1,0,0,31958.684
1,500,2,8,13,1,1,1,0,0,0,0,0,1,0,0,0,0,47732.832
1,550,1,2,4,1,0,1,0,0,0,0,0,1,0,1,0,0,35951.688
4,2500,4,2,8,1,1,1,0,0,0,0,0,1,0,1,0,0,229896.67
3,1100,3,6,15,0,1,1,0,0,0,0,0,1,0,0,0,0,115656.375
2,650,2,3,12,0,1,1,0,0,0,0,0,1,0,1,0,0,33066.562
3,1400,3,8,17,1,1,1,0,0,0,0,0,1,0,0,0,0,157031.27
2,1050,2,14,15,1,1,1,0,0,0,0,0,1,0,0,0,0,113222.54
3,850,3,6,7,1,0,1,0,0,0,0,0,1,0,1,0,0,101644.04
1,550,1,1,4,1,0,1,0,0,0,0,0,1,0,1,0,0,35251.49
2,750,2,5,8,1,1,1,0,0,0,0,0,1,0,0,0,0,83247.44
3,1350,3,23,25,1,1,1,0,0,0,0,0,1,1,0,0,0,158043.4
2,800,2,5,8,1,1,1,0,0,0,0,0,1,1,0,0,0,72076.96
4,2650,3,14,48,1,1,1,0,0,0,0,0,1,1,0,0,0,226541.25
3,975,2,29,35,1,1,1,0,0,0,0,0,1,1,0,0,0,118155.35
3,1325,4,15,36,1,1,1,0,0,0,0,0,1,0,0,0,0,153829.03
2,700,2,3,6,1,1,0,1,0,0,0,0,1,1,0,0,1,34994.004
2,700,2,3,8,0,1,1,0,0,0,0,0,1,0,0,0,0,58896.293
2,850,2,15,25,1,1,1,0,0,0,0,0,1,1,0,0,0,72662.38
1,305,1,10,24,1,0,1,0,0,0,0,0,1,0,1,0,0,20304.54
2,850,2,8,10,1,1,1,0,0,0,0,0,1,0,1,0,0,55567.758
2,724,2,6,11,1,1,1,0,0,0,0,0,1,0,1,0,0,46212.477
2,650,2,8,16,1,0,1,0,0,0,0,0,1,0,0,0,0,86151.734
2,650,2,5,7,0,1,1,0,0,0,0,0,1,0,1,0,0,37220.742
2,700,2,15,28,1,0,1,0,0,0,0,0,1,0,1,0,0,51368.13
2,785,2,4,7,1,1,1,0,0,0,0,0,1,0,0,0,0,85334.5
3,1250,3,15,20,0,1,1,0,0,0,0,0,1,1,0,0,0,123109.625
4,1016,3,3,36,1,1,1,0,0,0,0,0,1,0,1,0,0,74960.17
1,380,2,12,20,1,1,1,0,0,0,0,0,1,0,1,0,0,26027.322
1,475,1,18,23,1,0,1,0,0,0,0,0,1,0,1,0,0,30524.945
1,444,2,8,11,1,0,1,0,0,0,0,0,1,0,1,0,0,33993.176
2,640,2,6,20,1,1,1,0,0,0,0,0,1,0,1,0,0,37268.24
1,320,1,23,23,1,1,1,0,0,0,0,0,1,0,1,0,1,21147.373
3,1100,4,16,21,1,1,1,0,0,0,0,0,1,0,1,0,0,114798.62
4,1500,3,5,15,1,1,1,0,0,0,0,0,1,0,0,0,0,181525.42
2,650,2,6,8,1,1,1,0,0,0,0,0,1,1,0,0,0,63359.48
1,508,2,16,18,1,1,1,0,0,0,0,0,1,1,0,0,0,43592.53
4,2500,4,2,10,1,1,1,0,0,0,0,0,1,0,0,0,0,271043.4
2,720,2,16,16,1,0,1,0,0,0,0,0,1,0,1,0,0,67365.07
2,750,2,1,5,1,1,0,1,0,0,0,0,1,0,1,0,1,32151.926
1,430,1,2,3,0,1,1,0,0,0,0,0,1,0,1,0,0,20381.807
2,623,2,6,7,0,1,1,0,0,0,0,0,1,0,1,0,0,37096.695
3,1358,4,40,50,0,1,1,0,0,0,0,0,1,1,0,0,0,162095.88
3,1000,3,4,11,1,1,1,0,0,0,0,0,1,1,0,0,0,113593.83
3,1100,3,25,28,1,0,1,0,0,0,0,0,1,0,1,0,0,126292.61
3,1255,3,12,17,1,1,1,0,0,0,0,0,1,0,0,0,1,135990.45
1,450,2,5,8,0,1,1,0,0,0,0,0,1,0,0,0,0,35636.766
2,650,2,3,7,1,1,1,0,0,0,0,0,1,0,0,0,0,73714.67
2,955,2,34,40,1,0,1,0,0,0,0,0,1,1,0,0,0,116945.984
2,700,2,22,22,1,1,1,0,0,0,0,0,1,0,1,0,0,55774.637
3,1915,4,8,23,0,1,0,1,0,0,0,0,1,1,0,0,0,146077.62
4,2308,6,9,31,1,1,1,0,0,0,0,0,1,1,0,0,0,251213.05
3,1250,3,11,13,0,1,1,0,0,0,0,0,1,1,0,0,0,125600.83
2,625,2,6,14,1,0,1,0,0,0,0,0,1,1,0,0,0,71592.46
4,2200,4,7,8,0,1,1,0,0,0,0,0,1,0,0,0,0,244483.73
2,870,2,5,21,1,1,1,0,0,0,0,0,1,0,0,0,0,73058.22
3,1300,3,4,12,1,1,1,0,0,0,0,0,1,1,0,0,0,134228.61
2,750,2,2,8,0,1,1,0,0,0,0,0,1,0,1,0,0,37609.363
2,750,2,2,8,1,0,0,1,0,0,0,0,1,0,0,0,1,55731.875
2,550,2,3,9,1,1,1,0,0,0,0,0,1,0,0,0,0,64039.277
4,1250,4,2,7,0,1,1,0,0,0,0,0,1,0,0,0,0,165023.61
3,1400,3,11,13,0,1,1,0,0,0,0,0,1,1,0,0,0,136727.62
3,1330,4,32,59,0,1,1,0,0,0,0,0,1,1,0,0,0,138812.64
3,1000,3,5,10,1,1,1,0,0,0,0,0,1,1,0,0,0,117334.5
2,770,2,4,14,1,1,1,0,0,0,0,0,1,0,1,0,0,43724.29
2,800,2,3,7,0,1,1,0,0,0,0,0,1,0,1,0,0,40702.293
4,1691,6,20,32,1,1,1,0,0,0,0,0,1,1,0,0,0,227408.34
1,550,2,12,20,1,0,1,0,0,0,0,0,1,0,0,0,0,62461.613
2,800,2,10,14,0,1,1,0,0,0,0,0,1,0,1,0,0,41786.38
2,615,2,6,14,0,1,1,0,0,0,0,0,1,0,1,0,0,32661.68
2,663,2,25,43,1,1,1,0,0,0,0,0,1,0,1,0,0,51451.598
1,400,1,3,4,1,1,1,0,0,0,0,0,1,1,0,0,1,22686.004
2,625,2,9,18,1,0,1,0,0,0,0,0,1,0,0,0,0,83201.39
4,1432,3,12,20,1,1,1,0,0,0,0,0,1,0,1,0,0,138968.56
1,425,1,3,5,1,0,1,0,0,0,0,0,1,0,1,0,0,31849.85
2,649,2,5,22,1,0,1,0,0,0,0,0,1,1,0,0,0,58894.777
2,905,2,10,37,1,0,1,0,0,0,0,0,1,0,1,0,0,49537.207
2,882,2,10,22,1,0,0,1,0,0,0,0,1,0,1,0,1,36103.62
3,1200,3,4,15,1,1,1,0,0,0,0,0,1,0,0,0,0,136945.81
2,736,2,16,36,0,1,1,0,0,0,0,0,1,0,1,0,0,39282.246
3,1710,3,25,48,1,1,1,0,0,0,0,0,1,0,0,0,0,175327.42
1,225,1,3,6,1,0,1,0,0,0,0,0,1,0,1,0,1,20604.318
2,720,2,22,22,1,1,1,0,0,0,0,0,1,0,1,0,0,56743.188
1,555,1,6,7,1,0,0,1,0,0,0,0,1,0,1,0,1,19874.3
1,415,1,2,7,1,1,0,1,0,0,0,0,1,0,1,0,1,16254.722
2,649,2,4,22,1,0,1,0,0,0,0,0,1,1,0,0,0,57259.168
3,1000,2,3,3,1,0,1,0,0,0,0,0,1,0,0,0,0,143021.48
2,1300,2,10,10,1,1,1,0,0,0,0,0,1,0,0,0,0,131374.0
2,1065,2,15,15,1,1,0,1,0,0,0,0,1,0,0,0,1,77889.63
2,854,2,15,20,1,1,1,0,0,0,0,0,1,1,0,0,0,78507.53
3,1200,3,5,14,1,1,1,0,0,0,0,0,1,0,0,0,0,140686.45
1,500,1,8,18,1,0,1,0,0,0,0,0,1,0,1,0,0,26080.043
3,906,3,7,10,1,1,1,0,0,0,0,0,1,1,0,0,0,114605.36
3,1800,4,11,11,1,1,1,0,0,0,0,0,1,0,0,0,0,216391.83
2,500,1,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,43478.45
1,450,1,2,7,1,1,0,1,0,0,0,0,1,0,1,0,1,16661.133
3,1130,3,3,7,1,1,1,0,0,0,0,0,1,1,0,0,0,127590.55
1,495,2,5,7,1,1,0,1,0,0,0,0,1,0,0,0,1,30758.18
1,407,2,5,23,1,1,0,1,0,0,0,0,1,0,1,0,1,19455.268
3,1092,3,60,77,0,1,1,0,0,0,0,0,1,1,0,0,0,153944.7
2,610,2,11,18,0,1,1,0,0,0,0,0,1,0,1,0,0,34409.16
1,500,2,13,14,1,1,0,1,0,0,0,0,1,0,0,0,1,35293.59
2,750,2,4,20,1,1,1,0,0,0,0,0,1,0,1,0,0,39312.67
2,750,2,6,16,1,0,1,0,0,0,0,0,1,0,0,0,0,89206.0
2,850,2,6,10,1,1,1,0,0,0,0,0,1,0,0,0,0,89519.85
1,350,1,5,16,1,1,1,0,0,0,0,0,1,0,1,0,0,19204.25
1,300,1,2,12,1,1,1,0,0,0,0,0,1,1,0,0,0,22236.299
1,695,2,2,7,1,1,1,0,0,0,0,0,1,0,0,0,0,58063.035
1,415,2,15,22,1,1,1,0,0,0,0,0,1,1,0,0,0,36636.152
1,450,2,3,13,1,0,1,0,0,0,0,0,1,0,1,0,0,29131.611
3,850,3,8,14,0,1,1,0,0,0,0,0,1,0,1,0,0,64833.1
2,805,3,30,58,1,1,1,0,0,0,0,0,1,1,0,0,0,89783.695
2,700,2,7,10,1,1,1,0,0,0,0,0,1,0,0,0,0,80565.94
3,1800,4,10,11,0,1,1,0,0,0,0,0,1,0,0,0,0,196117.11
2,669,2,15,43,1,0,1,0,0,0,0,0,1,0,1,0,0,45392.79
1,325,1,7,16,0,1,1,0,0,0,0,0,1,0,1,0,0,16687.084
1,600,1,5,6,1,1,0,1,0,0,0,0,1,0,0,0,1,29637.938
2,725,2,16,16,1,1,1,0,0,0,0,0,1,0,1,0,0,53403.89
2,750,2,5,9,1,1,1,0,0,0,0,0,1,1,0,0,0,66900.54
3,1050,3,13,21,1,0,1,0,0,0,0,0,1,1,0,0,0,137601.62
2,600,2,18,28,1,1,1,0,0,0,0,0,1,0,1,0,1,33901.184
2,1000,2,10,13,1,1,1,0,0,0,0,0,1,1,0,0,0,89272.38
3,1110,3,9,55,1,1,1,0,0,0,0,0,1,0,0,0,0,99940.234
2,650,2,11,25,0,1,1,0,0,0,0,0,1,0,1,0,0,33697.96
3,1100,3,8,10,1,1,1,0,0,0,0,0,1,1,0,0,0,131117.86
3,1100,3,15,28,1,1,1,0,0,0,0,0,1,0,1,0,0,90000.484
3,1110,3,49,55,1,1,1,0,0,0,0,0,1,1,0,0,0,159817.72
3,999,2,14,23,0,1,1,0,0,0,0,0,1,1,0,0,0,86901.36
3,1000,3,2,4,1,1,1,0,0,0,0,0,1,0,0,0,0,135673.47
4,2200,5,11,20,1,1,1,0,0,0,0,0,1,1,0,0,0,250317.19
3,1256,3,10,22,0,1,1,0,0,0,0,0,1,0,0,0,0,125172.92
2,750,2,17,20,0,1,1,0,0,0,0,0,1,1,0,0,0,62038.03
3,889,2,7,27,1,1,1,0,0,0,0,0,1,1,0,0,0,76696.53
2,750,2,14,27,1,1,1,0,0,0,0,0,1,1,0,0,0,62187.496
1,385,1,6,20,0,1,1,0,0,0,0,0,1,0,1,0,0,17363.283
4,1454,4,5,7,1,1,1,0,0,0,0,0,1,0,1,0,0,160290.05
1,480,2,1,7,0,1,1,0,0,0,0,0,1,1,0,0,0,29856.602
2,660,2,12,22,1,1,1,0,0,0,0,0,1,1,0,0,0,56994.293
3,1600,3,9,16,1,1,1,0,0,0,0,0,1,0,0,0,0,175607.66
1,434,2,5,22,1,1,1,0,0,0,0,0,1,1,0,0,0,29813.756
3,1121,3,7,14,1,1,1,0,0,0,0,0,1,0,1,0,0,95409.516
1,620,2,6,8,1,1,0,1,0,0,0,0,1,1,0,0,1,26648.842
3,937,2,16,27,0,1,1,0,0,0,0,0,1,0,0,0,0,95751.88
1,470,2,6,7,1,1,1,0,0,0,0,0,1,1,0,0,0,39284.19
1,410,1,2,7,0,1,1,0,0,0,0,0,1,0,1,0,0,18813.396
3,850,3,5,7,0,1,1,0,0,0,0,0,1,0,1,0,0,68351.945
3,1500,4,15,20,1,1,1,0,0,0,0,0,1,0,0,0,0,188056.14
2,888,2,12,20,1,1,1,0,0,0,0,0,1,0,0,0,0,89041.88
1,380,2,3,7,1,0,1,0,0,0,0,0,1,0,1,0,1,25717.143
1,360,1,4,20,1,1,1,0,0,0,0,0,1,0,1,0,0,18213.232
1,565,2,1,8,1,1,0,1,0,0,0,0,1,0,0,0,1,30993.979
3,2000,4,25,50,1,1,0,1,0,0,0,0,1,1,0,0,0,174236.64
4,1358,4,25,50,0,1,1,0,0,0,0,0,1,1,0,0,0,151443.83
2,661,2,17,36,1,1,1,0,0,0,0,0,1,1,0,0,0,58801.324
1,450,2,9,20,0,1,1,0,0,0,0,0,1,0,1,0,0,21411.709
3,1300,3,6,30,1,0,1,0,0,0,0,0,1,0,1,0,0,99880.055
2,600,2,4,8,0,1,1,0,0,0,0,0,1,0,0,0,0,54323.527
2,900,3,1,4,1,1,0,1,0,0,0,0,1,1,0,0,1,53043.656
1,379,1,21,23,1,0,1,0,0,0,0,0,1,1,0,0,0,45772.855
2,805,3,8,58,0,1,1,0,0,0,0,0,1,1,0,0,0,65868.94
1,650,2,3,8,1,1,0,1,0,0,0,0,1,0,0,0,1,34261.742
1,500,2,8,10,1,1,0,1,0,0,0,0,1,1,0,0,1,24847.473
1,480,2,5,7,0,1,1,0,0,0,0,0,1,0,0,0,0,37572.76
2,550,2,1,7,1,1,0,1,0,0,0,0,1,1,0,0,1,28555.715
3,1600,3,5,12,1,1,1,0,0,0,0,0,1,0,0,0,0,173595.6
3,1400,2,4,15,0,1,1,0,0,0,0,0,1,1,0,0,0,105212.13
3,1500,2,20,41,1,1,1,0,0,0,0,0,1,1,0,0,0,131148.22
3,1050,3,3,62,1,0,1,0,0,0,0,0,1,0,1,0,0,68043.66
3,920,3,4,13,0,1,1,0,0,0,0,0,1,0,1,0,0,63935.098
1,450,1,8,13,1,1,1,0,0,0,0,0,1,1,0,0,0,29599.857
1,440,1,1,4,1,0,1,0,0,0,0,0,1,1,0,0,0,41228.77
3,932,3,3,8,1,1,0,1,0,0,0,0,1,0,1,0,1,54221.05
1,270,2,15,15,1,0,1,0,0,0,0,0,1,0,1,0,1,23654.102
1,379,2,23,23,1,0,1,0,0,0,0,0,1,1,0,0,0,57568.684
2,582,2,5,8,0,1,1,0,0,0,0,0,1,0,0,0,1,41649.074
2,800,2,6,8,1,1,1,0,0,0,0,0,1,1,0,0,0,74126.75
1,444,2,7,17,1,1,1,0,0,0,0,0,1,0,1,0,0,25995.945
1,428,1,12,21,1,1,1,0,0,0,0,0,1,0,1,0,0,22284.455
5,1880,4,11,27,0,1,1,0,0,0,0,0,1,0,0,0,0,219436.3
2,888,2,5,20,1,1,1,0,0,0,0,0,1,1,0,0,0,61333.074
1,490,1,1,8,1,1,0,1,0,0,0,0,1,0,1,0,1,16888.418
3,937,4,28,39,0,1,1,0,0,0,0,0,1,0,1,0,0,92661.78
2,710,2,12,21,0,1,1,0,0,0,0,0,1,0,1,0,0,37252.22
4,1617,5,15,58,1,1,1,0,0,0,0,0,1,1,0,0,0,170046.33
2,836,2,6,23,1,1,1,0,0,0,0,0,1,0,1,0,0,42328.113
2,1200,3,36,45,1,1,1,0,0,0,0,0,1,1,0,0,0,131401.98
2,950,2,9,28,1,1,1,0,0,0,0,0,1,0,0,0,0,78817.12
1,460,2,10,25,1,1,1,0,0,0,0,0,1,1,0,0,0,33825.06
1,585,2,10,14,1,1,0,1,0,0,0,0,1,1,0,0,0,38678.94
2,550,2,2,7,0,1,1,0,0,0,0,0,1,0,0,0,0,49685.92
1,375,1,9,20,1,1,1,0,0,0,0,0,1,0,1,0,0,19974.781
2,700,2,10,20,1,1,1,0,0,0,0,0,1,0,0,0,0,71614.09
2,750,2,2,8,0,1,1,0,0,0,0,0,1,0,1,0,0,37609.363
4,2000,4,6,45,0,1,1,0,0,0,0,0,1,0,0,0,0,177054.33
4,2046,5,22,52,1,1,1,0,0,0,0,0,1,1,0,0,0,220746.8
2,750,2,3,7,1,1,0,1,0,0,0,0,1,1,0,0,1,36382.18
2,730,2,5,17,0,1,1,0,0,0,0,0,1,0,1,0,0,34072.926
2,750,2,10,20,1,1,1,0,0,0,0,0,1,1,0,0,0,61076.48
1,229,1,5,9,1,1,0,1,0,0,0,0,1,1,0,0,1,15971.478
2,910,2,10,19,1,0,1,0,0,0,0,0,1,0,1,0,0,64204.203
4,1648,5,21,58,1,1,1,0,0,0,0,0,1,1,0,0,0,183953.48
3,1100,3,48,54,0,1,1,0,0,0,0,0,1,0,1,0,0,116570.74
1,560,2,2,4,1,0,1,0,0,0,0,0,1,0,1,0,0,40797.207
2,850,2,4,6,1,1,1,0,0,0,0,0,1,0,1,0,0,54928.01
1,450,1,2,4,0,1,0,1,0,0,0,0,1,0,1,0,1,10713.725
2,820,2,7,28,1,1,1,0,0,0,0,0,1,1,0,0,0,54738.543
2,750,2,10,20,1,1,1,0,0,0,0,0,1,0,1,0,0,44559.31
1,410,1,4,7,1,1,1,0,0,0,0,0,1,0,1,0,0,23113.057
1,490,2,12,20,1,1,1,0,0,0,0,0,1,0,1,0,1,22756.82
2,700,2,11,15,1,1,1,0,0,0,0,0,1,0,1,0,0,47133.066
5,3000,5,8,10,1,1,1,0,0,0,0,0,1,1,0,0,0,339108.3
1,560,1,1,7,1,1,1,0,0,0,0,0,1,0,0,0,0,42626.152
2,650,2,8,18,1,1,1,0,0,0,0,0,1,0,1,0,0,40015.566
1,520,1,2,3,1,1,0,1,0,0,0,0,1,1,0,0,1,19892.35
2,850,2,9,12,1,1,1,0,0,0,0,0,1,0,1,0,0,54637.324
2,777,2,19,22,1,1,1,0,0,0,0,0,1,0,0,0,0,92479.29
2,771,2,15,37,1,1,1,0,0,0,0,0,1,0,1,0,0,44486.59
1,400,1,3,7,1,1,1,0,0,0,0,0,1,0,1,0,0,22599.664
2,600,2,7,7,0,1,1,0,0,0,0,0,1,0,0,0,0,60911.23
1,390,2,7,7,1,1,1,0,0,0,0,0,1,1,0,0,0,36949.105
4,3200,4,2,4,1,1,1,0,0,0,0,0,1,0,0,0,0,332681.47
1,450,2,5,12,1,1,1,0,0,0,0,0,1,0,0,0,0,43132.895
1,500,2,7,23,1,1,0,1,0,0,0,0,1,1,0,0,1,27650.25
1,410,1,6,12,1,1,1,0,0,0,0,0,1,1,0,0,0,27548.303
1,160,1,2,3,1,1,1,0,0,0,0,0,1,0,1,0,1,16878.95
2,750,2,10,14,1,1,1,0,0,0,0,0,1,0,1,0,0,49093.113
1,585,2,3,7,0,1,0,1,0,0,0,0,1,0,1,0,0,17837.746
3,1300,3,12,24,0,1,1,0,0,0,0,0,1,1,0,0,0,115652.76
1,350,1,2,17,1,1,1,0,0,0,0,0,1,0,0,0,1,20680.664
1,490,2,3,7,1,1,0,1,0,0,0,0,1,1,0,0,1,21758.838
2,650,2,5,16,0,1,1,0,0,0,0,0,1,0,1,0,0,32315.951
1,225,1,6,24,1,1,1,0,0,0,0,0,1,0,1,0,1,14462.716
2,850,2,5,13,1,1,1,0,0,0,0,0,1,1,0,0,0,67770.39
1,385,1,1,5,1,1,0,1,0,0,0,0,1,0,1,0,1,16253.726
2,800,2,2,7,0,1,1,0,0,0,0,0,1,0,1,0,0,39920.48
4,2500,4,5,12,1,1,1,0,0,0,0,0,1,0,0,0,0,274171.28
4,1526,5,76,78,1,1,1,0,0,0,0,0,1,1,0,0,0,264929.66
1,300,1,3,10,1,1,0,1,0,0,0,0,1,0,1,0,1,14748.157
3,1800,3,10,13,1,1,0,1,0,0,0,0,1,1,0,0,0,157050.84
2,800,2,5,20,1,1,1,0,0,0,0,0,1,1,0,0,0,55616.01
3,890,2,20,27,0,1,1,0,0,0,0,0,1,0,0,0,0,100475.38
2,700,2,14,23,1,1,1,0,0,0,0,0,1,0,1,0,0,44951.69
1,465,1,3,4,1,0,0,1,0,0,0,0,1,1,0,0,1,20444.643
2,900,2,8,36,0,1,1,0,0,0,0,0,1,0,0,0,0,60928.2
3,1073,3,8,20,1,1,1,0,0,0,0,0,1,1,0,0,0,112976.12
1,450,1,4,7,1,1,0,1,0,0,0,0,1,0,1,0,1,16788.268
3,1350,3,8,16,1,1,1,0,0,0,0,0,1,0,0,0,0,154941.14
2,800,2,5,8,1,1,1,0,0,0,0,0,1,0,0,0,0,86944.07
2,600,2,4,7,1,0,1,0,0,0,0,0,1,0,1,0,0,52938.234
2,650,2,5,15,1,1,1,0,0,0,0,0,1,0,1,0,0,39598.22
2,550,2,3,3,1,0,1,0,0,0,0,0,1,0,0,0,0,90808.03
1,840,2,8,17,1,1,1,0,0,0,0,0,1,0,1,0,0,37640.363
3,1121,2,30,45,1,1,1,0,0,0,0,0,1,0,0,0,0,133467.88
2,650,2,2,12,1,1,1,0,0,0,0,0,1,0,1,0,0,39626.66
1,575,1,14,14,1,1,0,1,0,0,0,0,1,0,1,0,1,19892.15
1,475,1,3,4,1,1,0,1,0,0,0,0,1,0,0,0,1,26114.664
2,830,2,9,21,1,1,1,0,0,0,0,0,1,1,0,0,0,63698.6
3,1337,3,28,30,1,1,1,0,0,0,0,0,1,1,0,0,0,161352.61
1,420,2,5,7,1,1,1,0,0,0,0,0,1,1,0,0,0,36073.637
1,310,1,1,7,1,0,1,0,0,0,0,0,1,0,1,0,0,26122.629
3,1800,4,2,12,0,1,1,0,0,0,0,0,1,0,0,0,0,177523.61
3,967,3,14,33,1,1,1,0,0,0,0,0,1,0,0,0,0,116221.66
1,505,1,4,12,1,1,1,0,0,0,0,0,1,1,0,0,0,29407.287
1,275,1,3,7,1,1,0,1,0,0,0,0,1,0,1,0,1,14802.577
2,640,2,21,21,0,1,1,0,0,0,0,0,1,1,0,0,0,62088.23
3,1500,3,10,23,1,1,1,0,0,0,0,0,1,1,0,0,0,144213.52
2,850,2,10,23,1,1,1,0,0,0,0,0,1,1,0,0,0,65016.496
2,900,2,12,25,1,1,1,0,0,0,0,0,1,1,0,0,0,70307.305
1,430,2,6,7,1,1,1,0,0,0,0,0,1,0,0,0,0,49041.43
